date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2018-10-31 03:00:00,Los Angeles Clippers,Oklahoma City Thunder,110,128,1,0,1,0,0,-0.28125,0.3272727272727272,59.17489227898655,72.89267930114778,2.983501924803427,4.090835418398726,2018,10,44,2,-0.824455153362913,-0.21593242609018576
2018-02-11 02:00:00,Los Angeles Clippers,Philadelphia 76ers,113,122,1,0,1,0,0,-0.14754098360655732,0.1592920353982299,59.02735129537999,-32.11551486720169,3.105363926271494,-0.7516019406856245,2018,2,6,6,3.7003546673047936,4.007187686309581
2018-03-11 02:00:00,Los Angeles Clippers,Orlando Magic,120,95,1,1,0,1,1,0.5263157894736841,-0.4166666666666667,59.55366708485367,-31.33819527813103,3.850263786541639,-3.197969827013708,2018,3,10,6,2.8167794433700757,1.8737969872297249
2018-06-11 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,120,109,1,1,0,1,0,0.2018348623853212,-0.18333333333333332,59.75550194723899,-21.11689410949974,4.299924735883479,-2.2097070979060547,2018,6,24,0,3.3656738240639013,2.980505628345247
2018-09-11 06:00:00,Los Angeles Clippers,Portland Trail Blazers,105,116,1,0,1,0,1,-0.18965517241379315,0.20952380952380967,59.5658467748252,28.82318004634407,4.270082647581837,3.469946003693252,2018,9,37,1,1.1524022657539335,1.5515812476915363
2018-10-11 23:30:00,Los Angeles Clippers,Milwaukee Bucks,128,126,2,1,0,1,0,0.023809523809523725,-0.0234375,59.58965629863472,-11.51098882203903,3.9634573887826647,1.869140872375123,2018,10,41,3,2.1930814958115605,2.145834472002037
2018-11-13 06:30:00,Los Angeles Clippers,Golden State Warriors,121,116,2,1,0,1,0,0.06465517241379315,-0.06198347107438008,59.654311471048516,76.92003900354328,3.9772197040535957,5.906963235281083,2018,11,46,1,-1.9734092821820592,-2.1000479256702325
2018-11-16 06:30:00,Los Angeles Clippers,San Antonio Spurs,116,111,1,1,0,1,0,0.09009009009009006,-0.0862068965517242,59.7444015611386,101.50080139973451,4.18196496655748,5.520977814854973,2018,11,46,4,0.08380391890997463,-0.09249306773183963
2018-11-18 02:00:00,Los Angeles Clippers,Brooklyn Nets,127,119,1,1,0,1,1,0.13445378151260498,-0.12598425196850396,59.87885534265121,-38.85225076665452,3.9801355622293713,-1.521835700190266,2018,11,46,6,1.9962093220149082,1.7357712885337993
2018-11-20 03:30:00,Los Angeles Clippers,Atlanta Hawks,127,119,1,1,0,1,0,0.13445378151260498,-0.12598425196850396,60.01330912416381,16.85280360706843,3.5299739591265933,-1.014509281009893,2018,11,47,1,0.5773356208817415,0.31689758740063256
2018-11-21 03:00:00,Los Angeles Clippers,Washington Wizards,118,125,1,0,1,0,0,-0.1120000000000001,0.1186440677966103,59.90130912416381,-6.132068656707238,3.68516145912659,-0.3278432531655513,2018,11,47,2,3.0117986797080687,3.242442747504679
2018-11-23 23:30:00,Los Angeles Clippers,Memphis Grizzlies,112,107,2,1,0,1,0,0.07009345794392496,-0.06696428571428559,59.971402582107736,21.929974437694575,3.89541885149675,1.4539188584295957,2018,11,47,4,2.7181375716849066,2.581079828026696
2018-11-26 05:00:00,Los Angeles Clippers,Portland Trail Blazers,104,100,1,1,0,1,0,0.08000000000000007,-0.07692307692307687,60.051402582107734,27.64960819104765,3.475418851496748,0.7433337951946193,2018,11,48,0,1.2324022657539335,1.0754791888308566
2018-11-29 06:30:00,Los Angeles Clippers,Phoenix Suns,115,99,1,1,0,1,1,0.3232323232323231,-0.2782608695652173,60.37463490534006,-35.19536805877582,3.6069080554630233,-2.827420565043063,2018,11,48,3,5.5789207203286075,4.977427527531067
2018-11-30 06:30:00,Los Angeles Clippers,Sacramento Kings,133,121,1,1,0,1,1,0.1983471074380163,-0.18045112781954886,60.57298201277808,-45.82205765873169,3.9854275766941427,-2.9758712834370513,2018,11,48,4,5.801345575885277,5.4225473406277125
2018-03-12 03:00:00,Los Angeles Clippers,Dallas Mavericks,110,114,1,0,1,0,1,-0.07017543859649122,0.07272727272727275,60.502806574181584,18.811559352973255,3.892633090478597,3.09278405393424,2018,3,11,0,1.8947386740960812,2.037641385419845
2018-04-12 04:00:00,Los Angeles Clippers,Charlotte Hornets,129,126,1,1,0,1,1,0.04761904761904745,-0.046511627906976834,60.55042562180063,-37.44887855357464,3.8788297243045378,-1.6752385010948956,2018,4,15,3,6.5374306203463695,6.443299944820345
2018-06-12 04:00:00,Los Angeles Clippers,Memphis Grizzlies,86,96,1,0,1,0,1,-0.2083333333333333,0.2325581395348837,60.34209228846729,21.850957851779835,3.5849108053856256,1.6182836495231108,2018,6,24,1,2.509804238351573,2.9506957112197902
2018-09-12 06:30:00,Los Angeles Clippers,Miami Heat,98,121,1,0,1,0,1,-0.3801652892561984,0.4693877551020407,59.961926999211094,55.086971897678296,3.0770144236924537,2.855730503980034,2018,9,37,2,-0.20938275356940045,0.6401702907888387
2018-11-12 05:00:00,Los Angeles Clippers,Phoenix Suns,123,119,2,1,0,1,1,0.05042016806722716,-0.04878048780487798,60.01234716727832,-36.90872493531959,2.999703499322706,-3.9684143796067346,2018,11,46,0,5.629340888395835,5.530140232523729
2018-12-12 06:30:00,Los Angeles Clippers,Toronto Raptors,99,123,1,0,1,0,0,-0.3902439024390243,0.4848484848484849,59.622103264839296,36.60569621425741,2.715859596883682,3.2088050274869957,2018,12,50,2,-0.5463259459057836,0.32876644138172556
2018-12-14 04:30:00,Los Angeles Clippers,San Antonio Spurs,87,125,1,0,1,0,0,-0.6080000000000001,0.8735632183908044,59.0141032648393,102.16555095868284,2.0412708118369522,5.575677217192222,2018,12,50,4,-0.5241960810900255,0.957367137300779
2018-12-16 05:00:00,Los Angeles Clippers,Oklahoma City Thunder,104,110,1,0,1,0,1,-0.10909090909090913,0.11538461538461542,58.90501235574839,76.7214711533984,1.8561799027460424,4.983491853986024,2018,12,50,6,-0.9335460624538221,-0.7090705379782976
2018-12-18 06:30:00,Los Angeles Clippers,Portland Trail Blazers,127,131,1,0,1,0,0,-0.06106870229007644,0.06299212598425186,58.84394365345831,27.810410382992387,1.488040493385256,1.5432826014971184,2018,12,51,1,1.171333563463857,1.2953943917381854
2018-12-21 06:30:00,Los Angeles Clippers,Dallas Mavericks,125,121,1,1,0,1,0,0.06611570247933862,-0.06400000000000006,58.91005935593765,18.9308477176279,1.3657264437984793,1.1289572413942182,2018,12,51,4,1.9608543765754198,1.8307386740960812
2018-12-23 01:00:00,Los Angeles Clippers,Denver Nuggets,132,111,1,1,0,1,0,0.3783783783783785,-0.3181818181818181,59.28843773431603,22.446318992511305,1.8107714888435282,1.3765913487420285,2018,12,51,6,1.0483084956046793,0.3517482990444827
2018-12-24 04:30:00,Los Angeles Clippers,Golden State Warriors,127,129,1,0,1,0,0,-0.03100775193798455,0.03149606299212593,59.25742998237804,77.6525530377902,1.734525641667446,5.043149278282115,2018,12,52,0,-2.004417034120044,-1.9419132191899333
2018-12-27 06:30:00,Los Angeles Clippers,Sacramento Kings,127,118,1,1,0,1,1,0.15254237288135594,-0.1417322834645669,59.4099723552594,-45.370985703742136,2.0849846812154738,-2.4931045210206264,2018,12,52,3,5.953887948766632,5.65961329242071
2018-12-29 06:30:00,Los Angeles Clippers,Los Angeles Lakers,118,107,1,1,0,1,0,0.20560747663551385,-0.18644067796610164,59.61557983189491,-20.573848347283644,2.651749182644373,-0.7185446529496495,2018,12,52,5,7.174974996838347,6.782926842236732
2018-12-30 06:30:00,Los Angeles Clippers,San Antonio Spurs,111,122,1,0,1,0,1,-0.18032786885245897,0.1981981981981984,59.435251963042454,104.18837389890298,2.423522154128051,8.513311127020884,2018,12,52,6,-0.7045239499424845,-0.3259978828918271
2019-02-01 06:30:00,Los Angeles Clippers,Philadelphia 76ers,113,119,1,0,1,0,0,-0.10084033613445388,0.10619469026548688,59.334411626908,-30.122786396762887,2.6934135253106746,-1.0492291112660155,2019,2,5,4,3.5995143311703397,3.8065493575702805
2019-05-01 05:00:00,Los Angeles Clippers,Phoenix Suns,121,111,1,1,0,1,1,0.1801801801801801,-0.165289256198347,59.51459180708818,-37.565864967968885,3.4511937054908515,-2.441666851090112,2019,5,18,2,5.809521068576015,5.464051632197489
2019-06-01 23:30:00,Los Angeles Clippers,Orlando Magic,106,96,1,1,0,1,0,0.20833333333333348,-0.18867924528301885,59.722925140421516,-31.48364265332192,3.763163402460549,-2.3058255076237906,2019,6,22,5,3.025112776703409,2.628100198087057
2019-09-01 06:30:00,Los Angeles Clippers,Charlotte Hornets,128,109,1,1,0,1,0,0.3486238532110093,-0.296875,60.071548993632526,-36.876987075430954,4.169802522847135,-1.2798077020337146,2019,9,35,6,6.886054473557379,6.2405556203463695
2019-11-01 05:00:00,Los Angeles Clippers,Denver Nuggets,100,121,1,0,1,0,0,-0.3471074380165289,0.4199999999999999,59.724441555615996,23.17617532612105,3.7598851674752325,1.549899555962586,2019,11,44,4,0.7012010575881504,1.4683084956046792
2019-12-01 23:30:00,Los Angeles Clippers,Detroit Pistons,104,109,1,0,1,0,1,-0.09174311926605494,0.09615384615384626,59.63269843634994,-18.456579678707218,3.3086825887497184,-2.0946000814599763,2019,12,48,6,3.124576200594361,3.312473166014262
2019-01-15 06:30:00,Los Angeles Clippers,Charlotte Hornets,117,121,1,0,1,0,1,-0.06611570247933883,0.06837606837606858,59.566582733870604,-36.92349747948518,3.272024250611466,-1.012934623502133,2019,1,3,1,6.81993877107804,6.954430541933448
2019-01-17 06:30:00,Los Angeles Clippers,Utah Jazz,109,129,1,0,1,0,0,-0.3100775193798451,0.3669724770642202,59.25650521449076,20.48459763979574,2.8170314769943303,3.2354361707319335,2019,1,3,3,1.3563662930645108,2.033416289508576
2019-01-19 06:30:00,Los Angeles Clippers,Golden State Warriors,94,112,1,0,1,0,0,-0.3214285714285714,0.3829787234042552,58.93507664306219,80.27246864906043,2.300275802762023,6.904474186567057,2019,1,3,5,-2.325845605548615,-1.6214383107157886
2019-01-21 03:00:00,Los Angeles Clippers,San Antonio Spurs,103,95,1,1,0,1,0,0.16842105263157905,-0.15533980582524265,59.10349769569377,104.76417767334954,2.6400083308034397,5.631168415337655,2019,1,4,0,-0.5361028973109054,-0.8598637557677271
2019-01-23 04:30:00,Los Angeles Clippers,Dallas Mavericks,98,106,1,0,1,0,1,-0.15094339622641506,0.16326530612244916,58.95255429946735,18.68624931519797,2.584863253904757,0.2011004653954238,2019,1,4,2,1.8099109803490048,2.124119682697869
2019-01-24 03:30:00,Los Angeles Clippers,Miami Heat,111,99,1,1,0,1,0,0.2424242424242422,-0.21621621621621626,59.194978541891594,55.48572004853128,2.656116325157825,1.9839332558050558,2019,1,4,3,0.03304148885484176,-0.42559896978561673
2019-01-26 04:00:00,Los Angeles Clippers,Chicago Bulls,106,101,1,1,0,1,1,0.0990099009900991,-0.0943396226415094,59.29398844288169,28.165570056749477,2.557209559481251,-0.5034389062946794,2019,1,4,5,2.608676088564125,2.4153265649325166
2019-01-27 23:30:00,Los Angeles Clippers,Sacramento Kings,122,108,1,1,0,1,1,0.2592592592592591,-0.2295081967213115,59.55324770214095,-46.09225103822065,2.4852761581900538,-3.02842369265111,2019,1,4,6,6.213147208025891,5.724379752045321
2019-01-29 06:30:00,Los Angeles Clippers,Atlanta Hawks,118,123,1,0,1,0,0,-0.08130081300813008,0.08474576271186463,59.47194688913282,14.405054800072183,2.733727411297629,0.28845349535573384,2019,1,5,1,0.4960348078736114,0.6620813835936061
2019-01-02 06:30:00,Los Angeles Clippers,Los Angeles Lakers,120,123,2,0,1,0,1,-0.03658536585365857,0.03749999999999987,59.43536152327916,-21.35919876161336,2.784298008746724,-1.7504849786804115,2019,1,1,2,7.138389630984689,7.212474996838346
2019-03-02 01:00:00,Los Angeles Clippers,Detroit Pistons,111,101,1,1,0,1,0,0.1980198019801982,-0.1801801801801801,59.633381325259364,-18.993336902782822,3.045127728082292,-1.4595862080109647,2019,3,9,5,3.322596002574559,2.944396020414181
2019-03-02 23:00:00,Los Angeles Clippers,Toronto Raptors,103,121,1,0,1,0,0,-0.2975206611570247,0.349514563106796,59.33586066410234,37.88743139632255,3.042180710336126,2.7311879484919857,2019,3,9,5,-0.8438466070628083,-0.19681138279898763
2019-06-02 03:00:00,Los Angeles Clippers,Charlotte Hornets,117,115,1,1,0,1,0,0.034782608695651966,-0.03418803418803429,59.37064327279799,-37.00570350604385,3.3823204618889164,-2.2280651089729346,2019,6,22,6,6.854721379773692,6.785750736890006
2019-08-02 03:00:00,Los Angeles Clippers,Indiana Pacers,92,116,1,0,1,0,1,-0.4137931034482758,0.5217391304347827,58.956850169349714,41.88056499607442,2.808527358440635,3.2386602103084456,2019,8,31,4,-2.124939998575919,-1.1894077646928607
2019-10-02 04:00:00,Los Angeles Clippers,Boston Celtics,123,112,1,1,0,1,1,0.1964285714285716,-0.17886178861788626,59.15327874077828,39.92851985045839,3.1483521562843038,3.5788865538958277,2019,10,40,2,2.0448639734131477,1.6695736133666899
2019-12-02 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,120,130,1,0,1,0,1,-0.15384615384615374,0.16666666666666652,58.99943258693213,-18.548880066154815,2.7642029721351165,-0.47561125662618053,2019,12,49,0,3.2118276702177475,3.5323404907305678
2019-02-14 06:30:00,Los Angeles Clippers,Phoenix Suns,134,107,1,1,0,1,0,0.5046728971962615,-0.4029850746268657,59.50410548412839,-41.520177676407314,3.1748164633907834,-4.530104895917638,2019,2,7,3,6.314193965772277,5.4065359939491495
2019-02-23 04:00:00,Los Angeles Clippers,Memphis Grizzlies,112,106,1,1,0,1,1,0.1132075471698113,-0.1071428571428572,59.6173130312982,17.9356075821157,3.0417277142643044,0.4897416183053416,2019,2,8,5,2.6230117855213844,2.402661381208716
2019-02-25 01:00:00,Los Angeles Clippers,Denver Nuggets,96,123,1,0,1,0,0,-0.4390243902439024,0.5625,59.1782886410543,25.578071540778783,2.6799390963781207,2.1617170717770335,2019,2,9,0,0.26217666734424805,1.2637010575881504
2019-02-26 06:30:00,Los Angeles Clippers,Dallas Mavericks,121,112,1,1,0,1,0,0.1607142857142856,-0.14876033057851235,59.339002926768586,18.30873511254245,2.875409479653385,0.002413653911755631,2019,2,9,1,1.9706252660632904,1.6611506497704924
2019-02-28 05:00:00,Los Angeles Clippers,Utah Jazz,105,111,1,0,1,0,1,-0.10810810810810813,0.11428571428571432,59.23089481866048,21.895810403980953,2.5791825596640905,2.035462542929924,2019,2,9,3,1.2482581849564027,1.4706520073502252
2019-02-03 06:00:00,Los Angeles Clippers,Sacramento Kings,116,109,1,1,0,1,0,0.12844036697247718,-0.1206896551724137,59.35933518563296,-45.609769702105105,2.9902675547357376,-2.3151908683684184,2019,2,5,6,6.341587574998368,6.092457552853477
2019-03-03 23:30:00,Los Angeles Clippers,New York Knicks,128,107,1,1,0,1,1,0.3925233644859811,-0.328125,59.75185855011894,-16.662146938006416,3.349747440960847,-1.4742993901971886,2019,3,9,6,3.9038521800685357,3.1832038155825546
2019-05-03 06:30:00,Los Angeles Clippers,Los Angeles Lakers,113,105,1,1,0,1,0,0.15238095238095228,-0.1415929203539823,59.90423950249989,-23.15568182802702,3.8952318416176652,-2.0463739507858882,2019,5,18,4,7.29077058336564,6.996796710630706
2019-09-03 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,118,110,1,1,0,1,0,0.1454545454545455,-0.13559322033898313,60.04969404795444,79.04454343449153,3.8540792442150718,3.2597487998750125,2019,9,36,1,-0.7880915169992766,-1.0691392827928052
2019-12-03 05:30:00,Los Angeles Clippers,Boston Celtics,140,115,1,1,0,1,0,0.4347826086956523,-0.3571428571428572,60.48447665665009,40.11210285921239,4.435015699064564,1.9895336051134436,2019,12,49,1,2.4796465821088,1.6877211162702905
2019-03-13 05:30:00,Los Angeles Clippers,Portland Trail Blazers,104,125,1,0,1,0,0,-0.3360000000000001,0.40384615384615374,60.14847665665009,31.76745949906546,3.619576446728125,2.810843129646859,2019,3,11,2,0.835333563463857,1.5751797173100108
2019-03-16 05:30:00,Los Angeles Clippers,Chicago Bulls,128,121,1,1,0,1,0,0.11570247933884305,-0.109375,60.26417913598893,27.41141348610207,3.627731756255642,0.24671003671572933,2019,3,11,5,2.724378567902968,2.499301088564125
2019-03-18 04:00:00,Los Angeles Clippers,Brooklyn Nets,119,116,1,1,0,1,0,0.0517241379310347,-0.05042016806722693,60.315903273919965,-38.11154007856665,4.0965290649183785,-1.517063396115013,2019,3,12,0,2.047933459945943,1.9457891539476813
2019-03-20 05:30:00,Los Angeles Clippers,Indiana Pacers,115,109,1,1,0,1,0,0.11009174311926584,-0.1043478260869566,60.42599501703923,41.82842221510244,4.053942236609075,1.5437439827479835,2019,3,12,2,-2.0148482554566534,-2.229287824662876
2019-03-23 02:30:00,Los Angeles Clippers,Cleveland Cavaliers,110,108,1,1,0,1,1,0.0370370370370372,-0.036363636363636376,60.463032054076265,-13.184534358138098,4.193681976348813,-0.737857235084876,2019,3,12,5,1.07816799485011,1.0047673214494364
2019-03-24 19:00:00,Los Angeles Clippers,New York Knicks,124,113,1,1,0,1,0,0.19469026548672552,-0.17741935483870974,60.65772231956299,-19.28865298163582,4.2663538932116865,-3.343961216616682,2019,3,12,6,4.098542445555261,3.7264328252298258
2019-03-27 03:00:00,Los Angeles Clippers,Minnesota Timberwolves,122,111,1,1,0,1,0,0.1981981981981984,-0.18032786885245897,60.85592051776119,-19.581663746487877,4.091654895148203,-2.0772602525066794,2019,3,13,2,3.410025868415946,3.0314998013652885
2019-03-29 03:00:00,Los Angeles Clippers,Milwaukee Bucks,118,128,1,0,1,0,0,-0.15625,0.1694915254237288,60.69967051776119,-0.1383710211014506,3.7906429903862957,2.036749738881378,2019,3,13,4,2.0368314958115605,2.3625730212352893
2019-03-30 22:30:00,Los Angeles Clippers,Cleveland Cavaliers,132,108,1,1,0,1,0,0.44444444444444464,-0.3636363636363635,61.144114962205634,-14.170489483653364,4.096905616648918,-2.137976098657404,2019,3,13,5,1.5226124392945546,0.7145316312137464
2019-01-04 05:30:00,Los Angeles Clippers,Memphis Grizzlies,113,96,1,1,0,1,0,0.3541666666666665,-0.3008849557522124,61.4982816288723,18.158248803128355,4.038028805054715,0.18494683485238994,2019,1,1,4,2.977178452188051,2.322126829769172
2019-04-04 05:30:00,Los Angeles Clippers,Houston Rockets,103,135,1,0,1,0,0,-0.4740740740740741,0.621359223300971,61.024207554798224,62.37912830012915,3.8831547309806425,5.864133298057418,2019,4,14,3,1.6300278533307815,2.7254611507058266
2019-06-04 05:30:00,Los Angeles Clippers,Los Angeles Lakers,117,122,1,0,1,0,0,-0.08196721311475419,0.08547008547008561,60.94224034168347,-23.738908056644558,3.6912701624939928,-1.077456567323992,2019,6,23,1,7.2088033702508865,7.376240668835726
2019-08-04 03:30:00,Los Angeles Clippers,Golden State Warriors,104,131,1,0,1,0,0,-0.4122137404580153,0.5192307692307692,60.53002660122546,85.44804246897799,3.2299184910014915,6.844399181540595,2019,8,31,6,-2.7380593460066303,-1.8066148363178458
2019-11-04 05:30:00,Los Angeles Clippers,Utah Jazz,143,137,2,1,0,1,0,0.06569343065693413,-0.06293706293706293,60.595720031882394,26.63183658239595,3.1910247656951327,4.104051646167267,2019,11,45,0,1.3139516156133368,1.1853211220193398
