date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2018-09-12 04:00:00,Boston Celtics,Chicago Bulls,133,77,1,1,0,1,0,1.4545454545454546,-0.8421052631578947,36.240596585576974,31.225527822601205,4.6057562979565745,-0.2337468956503841,2018,9,37,2,1.604094920710672,-0.6925557969926772
2018-11-12 03:30:00,Boston Celtics,Charlotte Hornets,113,100,1,1,0,1,1,0.2599999999999998,-0.23008849557522115,36.50059658557697,-37.0595623558124,5.098409359181062,-1.5126657153688399,2018,11,46,0,3.8456234293066314,3.3555349337314104
2018-12-13 03:00:00,Boston Celtics,Washington Wizards,130,125,2,1,0,1,1,0.06000000000000005,-0.05769230769230771,36.560596585576974,-6.790861762859074,5.239605940377647,-0.6917965389871981,2018,12,50,3,2.6041484232484797,2.486456115556172
2018-12-15 03:00:00,Boston Celtics,Atlanta Hawks,129,108,1,1,0,1,1,0.3888888888888888,-0.3255813953488371,36.94948547446586,15.064924702029566,5.758409359181062,-0.7000774343628624,2018,12,50,5,1.273768546118407,0.559298261880681
2018-12-16 03:00:00,Boston Celtics,Detroit Pistons,104,113,1,0,1,0,1,-0.15929203539823011,0.1730769230769229,36.79019343906763,-16.934109934527577,5.242867323782832,-1.3029968940826855,2018,12,50,6,0.7252902247277362,1.0576591832028892
2018-12-20 03:30:00,Boston Celtics,Phoenix Suns,103,111,1,0,1,0,0,-0.14414414414414425,0.15533980582524265,36.646049294923486,-36.49022758993232,5.250050613267007,-2.785941065408423,2018,12,51,3,0.8135813341057794,1.1130652840751663
2018-12-22 04:00:00,Boston Celtics,Milwaukee Bucks,107,120,1,0,1,0,0,-0.21666666666666656,0.2429906542056073,36.42938262825682,-8.906757112088561,4.7315147877218315,0.6264738495971791,2018,12,51,5,2.9379519350279333,3.397609255900207
2018-12-24 02:00:00,Boston Celtics,Charlotte Hornets,119,103,1,1,0,1,1,0.3106796116504853,-0.26890756302520996,36.7400622399073,-37.67217314120995,4.382194399372317,-2.483345912533963,2018,12,52,0,4.156303040957116,3.5767158662814214
2018-12-26 01:30:00,Boston Celtics,Philadelphia 76ers,121,114,2,1,0,1,1,0.09210526315789468,-0.08677685950413228,36.8321675030652,-30.05236476800016,4.317418928585262,-0.8002762182874896,2018,12,52,2,3.970966365027579,3.792084242365552
2018-12-28 04:00:00,Boston Celtics,Houston Rockets,113,127,1,0,1,0,0,-0.22047244094488194,0.24778761061946894,36.61169506212032,56.2945642087895,3.564946487640377,4.1094388450964345,2018,12,52,4,-1.224252881837648,-0.755992830273297
2018-12-30 04:00:00,Boston Celtics,Memphis Grizzlies,112,103,1,1,0,1,1,0.17475728155339798,-0.1607142857142858,36.786452343673716,21.079895485452973,2.3578855873755913,0.6413928121888333,2018,12,52,6,0.8501365102292322,0.5146649429615484
2019-01-01 03:00:00,Boston Celtics,San Antonio Spurs,111,120,1,0,1,0,0,-0.1499999999999999,0.16216216216216228,36.63645234367372,104.35053606106514,1.9608855873755928,8.123147707787709,2019,1,1,1,-1.732812186222232,-1.42065002406007
2019-03-01 04:00:00,Boston Celtics,Minnesota Timberwolves,115,102,1,1,0,1,0,0.2549019607843137,-0.2260869565217392,36.891354304458034,-19.32825651172014,2.158787548159907,-0.7694559375352803,2019,3,9,4,1.914578294678462,1.433589377372409
2019-05-01 04:00:00,Boston Celtics,Dallas Mavericks,114,93,1,1,0,1,0,0.4516129032258065,-0.368421052631579,37.34296720768384,19.089630368213207,2.240956006941275,0.9238901158317852,2019,5,18,2,-0.609896890756334,-1.4299308466137195
2019-08-01 03:30:00,Boston Celtics,Brooklyn Nets,116,95,1,1,0,1,0,0.4421052631578948,-0.3620689655172413,37.78507247084173,-38.95947029636285,2.834388703727484,-2.075507471880691,2019,8,31,3,4.643565435054409,3.8393912063792737
2019-10-01 03:00:00,Boston Celtics,Indiana Pacers,135,108,1,1,0,1,1,0.5,-0.3999999999999999,38.28507247084173,39.849215209990895,3.471325640664425,3.0228661667597265,2019,10,40,1,1.2853159639119753,0.38531596391197553
2019-11-01 03:00:00,Boston Celtics,Miami Heat,99,115,1,0,1,0,1,-0.2782608695652173,0.3232323232323231,38.00681160127652,56.220494282892595,3.39889810443254,4.186914195056374,2019,11,44,4,0.8842365089998412,1.4857297017973816
2019-01-13 03:00:00,Boston Celtics,Orlando Magic,103,105,1,0,1,0,0,-0.03809523809523818,0.03883495145631066,37.96871636318128,-31.978379009021822,3.0656572352693416,-1.6185104084309856,2019,1,2,6,5.559128120076407,5.6360583096279555
2019-01-15 03:30:00,Boston Celtics,Brooklyn Nets,102,109,1,0,1,0,1,-0.12844036697247696,0.13725490196078427,37.8402759962088,-38.78090391899223,2.8497168682968663,-1.9724708992913662,2019,1,3,1,4.515125068081932,4.780820337015193
2019-01-17 04:00:00,Boston Celtics,Toronto Raptors,117,108,1,1,0,1,0,0.16666666666666652,-0.15384615384615374,38.00694266287547,36.87446502693659,3.225832353861165,1.9642210019364512,2019,1,3,3,1.3487221454333798,1.0282093249205595
2019-01-19 03:00:00,Boston Celtics,Memphis Grizzlies,122,116,1,1,0,1,0,0.10344827586206896,-0.09836065573770504,38.11039093873754,19.421211085913118,3.1632612122475123,-0.6046896252672056,2019,1,3,5,0.9535847860913012,0.7517758544915272
2019-01-20 03:30:00,Boston Celtics,Atlanta Hawks,113,105,1,1,0,1,1,0.15238095238095228,-0.1415929203539823,38.26277189111849,14.385744843235987,3.4581421646284625,0.005317727847637954,2019,1,3,6,1.4261494984993592,1.1321756257644247
2019-01-22 02:00:00,Boston Celtics,Miami Heat,107,99,1,1,0,1,1,0.16161616161616174,-0.14953271028037385,38.42438805273465,55.701936264747495,3.3776014634995164,2.7164538198473593,2019,1,4,1,1.045852670616003,0.7347037987194673
2019-01-24 03:30:00,Boston Celtics,Cleveland Cavaliers,125,103,1,1,0,1,1,0.4271844660194173,-0.3520000000000001,38.85157251875407,-11.894273010352872,3.3757536714544187,-3.17127859745929,2019,1,4,3,2.0875675830509293,1.3083831170315119
2019-01-27 04:30:00,Boston Celtics,Golden State Warriors,111,115,1,0,1,0,1,-0.06956521739130439,0.07207207207207222,38.78200730136276,80.82247628381384,2.8861884540631166,6.883167564730982,2019,1,4,6,-0.1998090559357663,-0.0581717664723897
2019-01-29 03:30:00,Boston Celtics,Brooklyn Nets,112,104,1,1,0,1,0,0.15384615384615374,-0.1428571428571428,38.935853455208914,-37.96551956096544,2.5650346079092685,-1.297988296662112,2019,1,5,1,4.668971221928086,4.37226792522479
2019-01-31 03:30:00,Boston Celtics,Charlotte Hornets,126,94,1,1,0,1,0,0.6808510638297873,-0.5079365079365079,39.6167045190387,-37.02459404591731,3.5102334978260075,-2.3297300325388974,2019,1,5,3,4.8371541047869036,3.6483665330206083
2019-02-02 03:30:00,Boston Celtics,New York Knicks,113,99,1,1,0,1,0,0.2828282828282829,-0.24778761061946894,39.89953280186698,-15.489588897443296,3.829252256844768,-2.5579021412740985,2019,2,5,5,4.066211996144078,3.535596102696326
2019-03-02 22:00:00,Boston Celtics,Oklahoma City Thunder,134,129,1,1,0,1,0,0.07751937984496138,-0.07462686567164177,39.97705218171194,78.89492783902423,4.02878998531358,4.697565077301263,2019,3,9,5,-1.2639281217160692,-1.4160743672326723
2019-06-02 03:00:00,Boston Celtics,Cleveland Cavaliers,103,96,1,1,0,1,1,0.14583333333333348,-0.13592233009708732,40.122885515045276,-12.271926288957392,4.016289985313584,-2.450906818609587,2019,6,22,6,2.2334009163842627,1.951645252953842
2019-08-02 04:00:00,Boston Celtics,Los Angeles Lakers,128,129,1,0,1,0,1,-0.015503875968992276,0.015625,40.10738163907628,-22.204699081306455,3.9025102472756217,-2.3134591439881547,2019,8,31,4,1.0121953999076476,1.04332427587664
2019-10-02 04:00:00,Boston Celtics,Los Angeles Clippers,112,123,1,0,1,0,0,-0.17886178861788626,0.1964285714285716,39.92851985045839,59.15327874077828,3.5788865538958277,3.1483521562843038,2019,10,40,2,-1.5337318552758037,-1.1584414952293458
2019-02-13 04:00:00,Boston Celtics,Philadelphia 76ers,112,109,1,1,0,1,0,0.055045871559633135,-0.0535714285714286,39.98356572201803,-27.636366328704373,3.480397071920116,-0.4384975059744214,2019,2,7,2,4.026012236587212,3.9173949364561507
2019-02-14 03:30:00,Boston Celtics,Detroit Pistons,118,110,1,1,0,1,0,0.1454545454545455,-0.13559322033898313,40.129020267472576,-17.850655685444664,3.2200263746562143,-0.06675250952918788,2019,2,7,3,0.8707447701822817,0.589697004388753
2019-02-22 04:00:00,Boston Celtics,Milwaukee Bucks,97,98,1,0,1,0,0,-0.020408163265306145,0.020618556701030855,40.10861210420727,-3.337236350683359,3.2657051679126496,1.5535985043132414,2019,2,8,4,2.9175437717626274,2.958570491728964
2019-02-24 04:00:00,Boston Celtics,Chicago Bulls,116,126,1,0,1,0,0,-0.15873015873015886,0.1724137931034484,39.94988194547711,28.594424683564572,2.9608211630286405,1.8919408219602616,2019,2,8,6,1.4453647619805132,1.7765087138141205
2019-02-27 04:00:00,Boston Celtics,Toronto Raptors,95,118,1,0,1,0,0,-0.3898305084745763,0.4842105263157897,39.560051437002535,39.02118205825168,1.9241821439157718,3.1249229714586235,2019,2,9,2,0.9588916369588034,1.8329326717491694
2019-02-28 04:00:00,Boston Celtics,Portland Trail Blazers,92,97,1,0,1,0,0,-0.10309278350515473,0.10869565217391307,39.45695865349738,31.369405946497544,1.552402491723747,3.1147860653621997,2019,2,9,3,0.9903448137577078,1.2021332494367756
2019-02-03 04:00:00,Boston Celtics,Washington Wizards,107,96,1,1,0,1,1,0.2291666666666665,-0.20560747663551404,39.686125320164045,-7.246474198219092,1.7079257475377005,-0.9817441433120289,2019,2,5,6,2.8333150899151462,2.3985409466129655
2019-03-03 23:30:00,Boston Celtics,Houston Rockets,104,115,1,0,1,0,0,-0.19130434782608696,0.21153846153846168,39.494820972337955,58.55735681218706,1.3780797330449417,3.9575375545276543,2019,3,9,6,-1.4155572296637349,-1.0127144202991862
2019-06-03 06:30:00,Boston Celtics,Golden State Warriors,128,95,1,1,0,1,0,0.6947368421052631,-0.515625,40.18955781444322,81.86916352004883,2.0875452573207554,3.4637314657270935,2019,6,23,0,0.4949277861694968,-0.7154340559357664
2019-07-03 06:00:00,Boston Celtics,Sacramento Kings,111,109,1,1,0,1,1,0.0366972477064218,-0.03603603603603611,40.22625506214964,-45.516176108511516,2.29416120421417,-2.087085182536363,2019,7,27,2,1.9550156798578973,1.8822823961154393
2019-10-03 04:30:00,Boston Celtics,Los Angeles Lakers,120,107,1,1,0,1,0,0.2429906542056073,-0.21666666666666656,40.469245716355246,-23.6506093642589,2.484858280438118,-2.2505508314233644,2019,10,40,3,1.255186054113255,0.7955287332409811
2019-12-03 05:30:00,Boston Celtics,Los Angeles Clippers,115,140,1,0,1,0,0,-0.3571428571428572,0.4347826086956523,40.11210285921239,60.48447665665009,1.9895336051134436,4.435015699064564,2019,12,49,1,-1.890874712418661,-1.0989492465801514
2019-03-15 02:30:00,Boston Celtics,Sacramento Kings,126,120,1,1,0,1,0,0.10000000000000007,-0.09523809523809534,40.21210285921239,-45.54037499151117,2.10892136021549,-2.4358673988693553,2019,3,11,4,2.055015679857897,1.859777584619802
2019-03-16 19:30:00,Boston Celtics,Atlanta Hawks,129,120,1,1,0,1,0,0.1499999999999999,-0.13953488372093026,40.36210285921239,13.49515236401444,2.4097150110091405,0.914476151411975,2019,3,11,5,1.5761494984993591,1.286614614778429
2019-03-19 02:30:00,Boston Celtics,Denver Nuggets,105,114,1,0,1,0,0,-0.1578947368421053,0.17142857142857126,40.20420812237029,26.2222512964868,2.6221592572178807,1.9230833327469554,2019,3,12,1,-0.6288305531171106,-0.29950724484643404
2019-03-21 02:00:00,Boston Celtics,Philadelphia 76ers,115,118,1,0,1,0,0,-0.05084745762711873,0.0521739130434784,40.15336066474317,-26.756288862595934,2.6692499439206614,-0.7041262921239877,2019,3,12,3,3.9751647789600932,4.07818614963069
2019-03-24 01:00:00,Boston Celtics,Charlotte Hornets,117,124,1,0,1,0,0,-0.11290322580645153,0.11965811965811968,40.04045743893672,-40.09330275695506,2.3386383847808787,-2.8716564266003815,2019,3,12,6,4.724250878980452,4.956812224445024
2019-03-25 02:30:00,Boston Celtics,San Antonio Spurs,96,115,1,0,1,0,0,-0.3304347826086957,0.3958333333333335,39.71002265632802,105.5314297932517,2.1899427326069656,6.649196529094354,2019,3,13,0,-2.063246968830928,-1.3369788528888986
2019-03-27 02:00:00,Boston Celtics,Cleveland Cavaliers,116,106,1,1,0,1,0,0.18867924528301885,-0.17241379310344818,39.89870190161104,-13.703404844154932,1.7186219778899812,-1.4418642707258407,2019,3,13,2,2.4220801616672816,2.060987123280815
2019-03-30 02:00:00,Boston Celtics,Indiana Pacers,114,112,1,1,0,1,1,0.03571428571428559,-0.035087719298245716,39.934416187325326,42.051269317991355,1.7194738782831678,1.8625575014674425,2019,3,13,5,1.321030249626261,1.2502282446137296
2019-03-31 01:00:00,Boston Celtics,Brooklyn Nets,96,110,1,0,1,0,0,-0.25454545454545463,0.2916666666666665,39.67987073277987,-37.94439859238049,1.2340873022423864,-1.5208505504219119,2019,3,13,6,4.414425767382631,4.960637888594752
2019-02-04 02:30:00,Boston Celtics,Miami Heat,110,105,1,1,0,1,1,0.09523809523809534,-0.09090909090909084,39.77510882801796,56.368891826266214,1.6686111117661895,2.9881435557301614,2019,2,6,0,1.1410907658540983,0.9549435797069121
2019-04-04 02:30:00,Boston Celtics,Miami Heat,112,102,1,1,0,1,0,0.1960784313725492,-0.1785714285714286,39.97118725939051,56.190320397694784,1.769689543138739,3.061784516539255,2019,4,14,3,1.3371691972266475,0.9625193372826697
2019-06-04 03:00:00,Boston Celtics,Indiana Pacers,117,97,1,1,0,1,0,0.4123711340206184,-0.3418803418803418,40.38355839341113,42.230181228381966,2.0395606771593577,2.2506534628369437,2019,6,23,1,1.7334013836468793,0.9791499077459191
2019-08-04 02:30:00,Boston Celtics,Orlando Magic,108,116,1,0,1,0,0,-0.13793103448275867,0.14814814814814836,40.24562735892837,-27.02412300519073,2.0516296426765948,0.2796515055347548,2019,8,31,6,5.421197085593648,5.707276268224556
2019-10-04 02:00:00,Boston Celtics,Washington Wizards,116,110,1,1,0,1,0,0.1090909090909089,-0.10344827586206896,40.354718268019276,-7.849759898970704,2.2090256365132674,-1.1587757218844397,2019,10,40,4,2.942405999006055,2.7298668140530773
