date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2015-03-25 02:30:00,Detroit Pistons,Toronto Raptors,108,104,1,1,0,0,0,0.0769230769230771,-0.07407407407407418,-20.77284606397247,0.01222507227225833,-0.29645515882695506,0.013841140652776973,2015,3,13,2
2015-03-25 03:00:00,Oklahoma City Thunder,Los Angeles Lakers,127,117,1,1,0,0,0,0.17094017094017078,-0.15748031496062986,51.11892772275867,3.735279854453025,1.0748361293317643,-0.5307953641222323,2015,3,13,2
2015-03-25 03:00:00,Milwaukee Bucks,Miami Heat,89,88,1,1,0,0,0,0.02272727272727293,-0.022471910112359605,-11.188152033006354,46.98493590174874,-0.8237137368213734,0.10010243959528253,2015,3,13,2
2015-03-25 03:00:00,Dallas Mavericks,San Antonio Spurs,101,94,1,1,0,0,0,0.14893617021276606,-0.13861386138613851,23.135416735729912,56.713346513440136,-0.45814060424141445,1.746477069042811,2015,3,13,2
2015-03-25 05:00:00,Sacramento Kings,Philadelphia 76ers,107,106,1,1,0,0,0,0.018867924528302105,-0.01869158878504673,-26.789931114725235,-17.273001382313733,-0.26771827930107506,-0.07990720527336137,2015,3,13,2
2015-03-25 05:30:00,Portland Trail Blazers,Golden State Warriors,108,122,1,0,1,0,0,-0.2295081967213115,0.2592592592592591,15.94177892250367,23.990786198971392,0.3792770797490643,3.254644407891888,2015,3,13,2
2015-03-26 02:00:00,Orlando Magic,Atlanta Hawks,83,95,1,0,1,0,0,-0.2526315789473683,0.28915662650602414,-13.138636504997987,17.10909488248273,-1.7291067888678704,0.027697086805495985,2015,3,13,3
2015-03-26 02:00:00,Charlotte Hornets,Brooklyn Nets,88,91,1,0,1,0,0,-0.06593406593406592,0.06818181818181834,-45.1779509844492,-15.278560164802341,-1.4683207908989147,-0.6250919552777354,2015,3,13,3
2015-03-26 02:00:00,Washington Wizards,Indiana Pacers,101,103,1,0,1,0,0,-0.03883495145631066,0.03960396039603964,-12.520416625026137,24.478954800692197,0.38352846450695033,-0.17029941391054848,2015,3,13,3
2015-03-26 02:00:00,New York Knicks,Los Angeles Clippers,80,111,1,0,1,0,0,-0.5585585585585586,0.7749999999999999,5.398552010037976,37.26563378002635,-2.3212539134072587,1.467793815479503,2015,3,13,3
2015-03-26 02:00:00,Toronto Raptors,Chicago Bulls,103,116,1,0,1,0,0,-0.22413793103448265,0.2524271844660193,-0.21191285876222432,41.571682091546194,-0.0355395088283077,0.36687932761777375,2015,3,13,3
2015-03-26 02:30:00,Boston Celtics,Miami Heat,86,93,1,0,1,0,0,-0.15053763440860224,0.16279069767441845,11.362906866184066,47.14772659942316,0.8129459912218095,0.3032971776737412,2015,3,13,3
2015-03-26 03:00:00,Memphis Grizzlies,Cleveland Cavaliers,89,111,1,0,1,0,0,-0.39639639639639634,0.49438202247191,28.778819041400414,-23.4259213087477,0.76660677040746,2.3381854048091526,2015,3,13,3
2015-03-26 03:00:00,Charlotte Hornets,Houston Rockets,93,95,1,0,1,0,0,-0.042105263157894646,0.043010752688172005,-45.22005624760709,27.995712108226243,-0.9146813732057453,0.5587381915195344,2015,3,13,3
2015-03-26 03:00:00,Minnesota Timberwolves,Los Angeles Lakers,99,101,2,0,1,0,0,-0.02970297029702973,0.030303030303030276,-16.87527295296849,3.7655828847560553,-1.64380980304038,-0.3804923338192019,2015,3,13,3
2015-03-26 04:00:00,Denver Nuggets,Philadelphia 76ers,85,99,1,0,1,0,0,-0.2828282828282829,0.3294117647058825,17.776771799599313,-16.943589617607852,0.4091584134001742,0.38433602010667656,2015,3,13,3
2015-03-26 04:00:00,Utah Jazz,Portland Trail Blazers,89,92,1,0,1,0,0,-0.0652173913043479,0.06741573033707882,-7.616746255677192,16.009194652840748,1.3200531929738553,-0.05997385658052323,2015,3,13,3
2015-03-26 04:30:00,San Antonio Spurs,Oklahoma City Thunder,130,91,1,1,0,0,0,0.8571428571428572,-0.6000000000000001,57.57048937058299,50.51892772275867,2.441457764023504,0.53039168488732,2015,3,13,3
2015-03-26 05:00:00,Phoenix Suns,Sacramento Kings,99,108,1,0,1,0,0,-0.16666666666666674,0.18181818181818166,-1.486978714454111,-26.608112932907055,0.13157712042725422,-0.020110623798686333,2015,3,13,3
2015-03-27 03:00:00,Milwaukee Bucks,Indiana Pacers,111,107,1,1,0,0,0,0.07476635514018692,-0.072072072072072,-11.113385677866166,24.406882728620126,-0.8901238522694204,-0.3819063697035503,2015,3,13,4
2015-03-28 02:00:00,Washington Wizards,Charlotte Hornets,110,107,2,1,0,0,0,0.04205607476635498,-0.040909090909090784,-12.478360550259781,-45.26096533851618,0.5574526711414372,-0.97939998792436,2015,3,13,5
2015-03-28 02:00:00,Orlando Magic,Detroit Pistons,97,111,1,0,1,0,0,-0.25225225225225234,0.28865979381443285,-13.390888757250238,-20.484186270158038,-2.0833998574466523,0.12183426461710667,2015,3,13,5
2015-03-28 02:00:00,Philadelphia 76ers,Los Angeles Clippers,98,119,1,0,1,0,0,-0.3529411764705883,0.4285714285714284,-17.29653079407844,37.69420520859778,-0.15908134684010022,2.0473086402773504,2015,3,13,5
2015-03-28 02:30:00,New York Knicks,Boston Celtics,92,96,1,0,1,0,0,-0.08333333333333326,0.08695652173913038,5.315218676704643,11.449863387923196,-2.2896447180049595,0.6776802907387189,2015,3,13,5
2015-03-28 02:30:00,Brooklyn Nets,Cleveland Cavaliers,106,98,1,1,0,0,0,0.16326530612244916,-0.15094339622641506,-15.115294858679892,-23.576864704974113,-0.3144582281026551,2.3570533293374574,2015,3,13,5
2015-03-28 02:30:00,Toronto Raptors,Los Angeles Lakers,94,83,1,1,0,0,0,0.2650602409638556,-0.23404255319148937,0.05314738220163129,3.5315403315645657,0.3035948062096221,-0.4702049901034755,2015,3,13,5
2015-03-28 02:30:00,Atlanta Hawks,Miami Heat,99,86,1,1,0,0,0,0.30232558139534893,-0.26262626262626254,17.411420463878077,46.885100336796896,0.5039357116791052,-0.028136424402063653,2015,3,13,5
2015-03-28 03:00:00,Memphis Grizzlies,Golden State Warriors,84,107,1,0,1,0,0,-0.4299065420560748,0.5476190476190474,28.34891249934434,24.53840524659044,0.11692000857116724,3.3522634555109363,2015,3,13,5
2015-03-28 03:00:00,Houston Rockets,Minnesota Timberwolves,120,110,1,1,0,0,0,0.18181818181818166,-0.16666666666666674,28.177530290044423,-17.04193961963516,0.5255026098968543,-1.5183416382463744,2015,3,13,5
2015-03-28 03:00:00,Charlotte Hornets,Sacramento Kings,102,88,1,1,0,0,0,0.31818181818181834,-0.27450980392156854,-44.94278352033436,-26.882622736828623,-0.5198040283284016,0.08999495689512926,2015,3,13,5
2015-03-28 03:30:00,San Antonio Spurs,Dallas Mavericks,94,76,1,1,0,0,0,0.47368421052631593,-0.38297872340425543,58.044173581109305,22.752438012325655,2.70561816502601,-0.4368640084967339,2015,3,13,5
2015-03-28 04:00:00,Denver Nuggets,Utah Jazz,107,91,1,1,0,0,0,0.35164835164835173,-0.2990654205607477,18.128420151247663,-7.91581167623794,1.0064208001362438,0.8618968633221975,2015,3,13,5
2015-03-28 05:00:00,Phoenix Suns,Portland Trail Blazers,81,87,1,0,1,0,0,-0.13793103448275867,0.14814814814814836,-1.6249097489368696,16.157342800988896,-0.12635391405550456,0.22040569652630282,2015,3,13,5
2015-03-29 02:00:00,Charlotte Hornets,Atlanta Hawks,115,100,1,1,0,0,0,0.2999999999999998,-0.26086956521739135,-44.64278352033436,17.150550898660686,-0.16574997427434823,-0.2331243297287635,2015,3,13,6
2015-03-29 03:00:00,Chicago Bulls,New York Knicks,111,80,1,1,0,0,0,0.7749999999999999,-0.5585585585585586,42.34668209154619,4.756660118146085,1.331534500031566,-2.997139446776284,2015,3,13,6
2015-03-29 03:30:00,Milwaukee Bucks,Golden State Warriors,95,108,1,0,1,0,0,-0.2407407407407407,0.27368421052631575,-11.354126418606906,24.812089457116755,-0.9378821368698098,3.4830905231801097,2015,3,13,6
2015-03-29 04:00:00,Utah Jazz,Oklahoma City Thunder,94,89,1,1,0,0,0,0.11235955056179758,-0.1063829787234043,-7.803452125676142,50.412544744035266,0.8523051943718007,0.3470856292408371,2015,3,13,6
2015-03-29 05:00:00,Portland Trail Blazers,Denver Nuggets,120,114,1,1,0,0,0,0.10526315789473673,-0.10000000000000009,16.262605958883633,18.028420151247662,0.22566885442103768,0.18847208218752343,2015,3,13,6
2015-03-29 19:30:00,Washington Wizards,Houston Rockets,91,99,1,0,1,0,0,-0.16161616161616155,0.17582417582417564,-12.639976711875942,28.3533544658686,-0.3577866788805206,0.42132678572102833,2015,3,13,6
2015-03-29 22:30:00,Brooklyn Nets,Los Angeles Lakers,107,99,1,1,0,0,0,0.16161616161616177,-0.14953271028037385,-14.95367869706373,3.382007621284192,0.20751829387386778,-0.47973770038384966,2015,3,13,6
2015-03-29 23:00:00,Charlotte Hornets,Minnesota Timberwolves,110,88,1,1,0,0,0,0.5,-0.3999999999999999,-44.14278352033436,-17.441939619635157,0.5322698277058464,-1.7485303174916567,2015,3,13,6
2015-03-29 23:30:00,Cleveland Cavaliers,Philadelphia 76ers,87,86,1,1,0,0,0,0.023255813953488413,-0.02298850574712641,-23.553608891020623,-17.319519299825565,2.127144586328921,-0.052262160279532566,2015,3,13,6
2015-03-30 01:00:00,Miami Heat,Detroit Pistons,109,102,1,1,0,0,0,0.13725490196078427,-0.12844036697247696,47.02235523875768,-20.612626637130514,0.30911847755872657,0.16543690839731795,2015,3,14,0
2015-03-30 01:00:00,Boston Celtics,Los Angeles Clippers,106,119,1,0,1,0,0,-0.21848739495798308,0.2452830188679247,11.231375992965214,37.9394882274657,0.39397550447638885,1.950486395987376,2015,3,14,0
2015-03-30 02:00:00,Indiana Pacers,Dallas Mavericks,104,99,1,1,0,0,0,0.10101010101010122,-0.09615384615384626,24.507892829630226,22.656284166171808,-1.0250823152050792,-0.2445563161890405,2015,3,14,0
2015-03-30 02:00:00,San Antonio Spurs,Memphis Grizzlies,103,89,1,1,0,0,0,0.3146067415730336,-0.27184466019417486,58.358780322682335,28.077067839150164,2.8333090187485723,-0.09176675688616598,2015,3,14,0
2015-03-30 04:00:00,Phoenix Suns,Oklahoma City Thunder,97,109,1,0,1,0,0,-0.22018348623853212,0.24742268041237114,-1.8450932351754017,50.659967424447636,-0.12181829917044107,0.7945083096532102,2015,3,14,0
2015-03-31 02:00:00,Charlotte Hornets,Boston Celtics,104,116,1,0,1,0,0,-0.2068965517241379,0.23076923076923084,-44.3496800720585,11.462145223734446,0.6110875616959959,0.4656538261547105,2015,3,14,1
2015-03-31 02:00:00,Philadelphia 76ers,Los Angeles Lakers,111,113,2,0,1,0,0,-0.026548672566371723,0.027027027027027195,-17.346067972391936,3.409034648311219,-0.20965195434122919,-0.6409459674744697,2015,3,14,1
2015-03-31 02:30:00,Toronto Raptors,Houston Rockets,99,96,1,1,0,0,0,0.0625,-0.06060606060606055,0.11564738220163129,28.292748405262536,0.5370349771497931,0.4559588203530609,2015,3,14,1
2015-03-31 02:30:00,Atlanta Hawks,Milwaukee Bucks,101,88,1,1,0,0,0,0.2954545454545454,-0.25742574257425743,17.446005444115233,-11.611552161181164,0.2884171722475237,-1.3271760113121989,2015,3,14,1
2015-03-31 03:00:00,Memphis Grizzlies,Sacramento Kings,97,83,1,1,0,0,0,0.33734939759036164,-0.2886597938144331,28.414417236740526,-27.171282530643055,0.6194144164051316,-0.33074030861741477,2015,3,14,1
2015-03-31 03:00:00,Minnesota Timberwolves,Utah Jazz,84,104,1,0,1,0,0,-0.3846153846153846,0.4761904761904763,-17.82655500425054,-7.327261649485666,-1.8853580914875714,0.932891274957881,2015,3,14,1
2015-03-31 05:00:00,Portland Trail Blazers,Phoenix Suns,109,86,1,1,0,0,0,0.5348837209302326,-0.4220183486238531,16.797489679813864,-2.267111583799255,0.3767141915128853,-0.17648970901878425,2015,3,14,1
2015-01-04 02:30:00,Detroit Pistons,Atlanta Hawks,105,95,1,1,0,0,0,0.2105263157894739,-0.19047619047619047,-20.40210032134104,17.255529253639043,0.5092965575201234,-0.10895556995280486,2015,1,1,6
2015-01-04 02:30:00,Brooklyn Nets,Indiana Pacers,111,106,1,1,0,0,0,0.09433962264150964,-0.09009009009009006,-14.85933907442222,24.417802739540136,0.4172425318999924,-1.2025510460718678,2015,1,1,6
2015-01-04 03:00:00,Miami Heat,San Antonio Spurs,81,95,1,0,1,0,0,-0.2947368421052632,0.3456790123456792,46.72761839665242,58.70445933502801,-0.1080673441383766,3.2141442810942493,2015,1,1,6
2015-01-04 05:30:00,Los Angeles Clippers,Golden State Warriors,106,110,1,0,1,0,0,-0.07272727272727275,0.07547169811320753,37.86676095473843,24.887561155229964,1.655536901037884,3.7515446774336674,2015,1,1,6
2015-02-04 02:00:00,Charlotte Hornets,Detroit Pistons,102,78,1,1,0,0,0,0.6153846153846154,-0.47058823529411775,-43.734295456673884,-20.87268855663516,1.3573132985759386,0.36074222053108684,2015,2,6,2
2015-02-04 02:00:00,Washington Wizards,Philadelphia 76ers,106,93,1,1,0,0,0,0.2795698924731185,-0.24528301886792447,-12.360406819402824,-17.59135099125986,-0.5379869013499317,-0.3059988029963847,2015,2,6,2
2015-02-04 02:00:00,Orlando Magic,San Antonio Spurs,91,103,1,0,1,0,0,-0.23300970873786397,0.2637362637362637,-13.623898465988102,58.968195598764275,-1.7740366848285838,2.94179807060371,2015,2,6,2
2015-02-04 02:30:00,New York Knicks,Brooklyn Nets,98,100,1,0,1,0,0,-0.040000000000000036,0.04081632653061229,4.716660118146085,-14.818522747891608,-2.541139446776284,0.2971393182007187,2015,2,6,2
2015-02-04 02:30:00,Boston Celtics,Indiana Pacers,100,87,1,1,0,0,0,0.29885057471264354,-0.26,11.76099579844709,24.157802739540134,0.6746167604179156,-1.3765295406955254,2015,2,6,2
2015-02-04 03:00:00,Milwaukee Bucks,Chicago Bulls,95,91,1,1,0,0,0,0.08791208791208804,-0.08421052631578951,-11.523640073269076,42.262471565230406,-1.1566951160606624,1.4453437756959744,2015,2,6,2
2015-02-04 03:00:00,Oklahoma City Thunder,Dallas Mavericks,131,135,1,0,1,0,0,-0.059259259259259345,0.06106870229007644,50.60070816518838,22.717352868461884,0.45242076756566973,-0.3340252483075652,2015,2,6,2
2015-02-04 03:00:00,Houston Rockets,Sacramento Kings,115,111,1,1,0,0,0,0.07207207207207222,-0.06956521739130439,28.364820477334607,-27.24084774803436,0.8583061217829311,-0.27749850846485913,2015,2,6,2
2015-02-04 03:00:00,Minnesota Timberwolves,Toronto Raptors,99,113,1,0,1,0,0,-0.24778761061946897,0.2828282828282829,-18.07434261487001,0.39847566502991416,-1.7103814744647643,0.6024719556302498,2015,2,6,2
2015-02-04 04:00:00,Utah Jazz,Denver Nuggets,98,84,1,1,0,0,0,0.3333333333333335,-0.2857142857142858,-6.993928316152333,17.742705865533377,1.1956363729970967,-0.3521441643110741,2015,2,6,2
2015-02-04 05:00:00,Portland Trail Blazers,Los Angeles Clippers,122,126,1,0,1,0,0,-0.06349206349206349,0.06557377049180335,16.7339976163218,37.932334725230234,-0.01667477919567162,2.1862269505994547,2015,2,6,2
2015-02-04 05:30:00,Los Angeles Lakers,Charlotte Hornets,92,113,1,0,1,0,0,-0.37168141592920345,0.4565217391304346,3.0373532323820154,-43.27777371754345,-0.8740135220175347,1.5893452417880098,2015,2,6,2
2015-03-04 03:00:00,Cleveland Cavaliers,Miami Heat,114,88,1,1,0,0,0,0.5909090909090908,-0.45614035087719307,-22.962699800111533,46.271478045775225,2.015926017663542,-0.36812926364302,2015,3,10,2
2015-03-04 03:30:00,Dallas Mavericks,Houston Rockets,101,108,1,0,1,0,0,-0.12962962962962954,0.13861386138613874,22.587723238832254,28.503434338720744,0.05603016143288286,0.9561036566384544,2015,3,10,2
2015-03-04 05:30:00,Golden State Warriors,Phoenix Suns,107,106,1,1,0,0,0,0.018867924528302105,-0.01869158878504673,24.906429079758265,-2.285803172584302,3.110838133876861,-0.38074830811310933,2015,3,10,2
2015-04-04 02:00:00,Indiana Pacers,Charlotte Hornets,93,74,1,1,0,0,0,0.5135135135135136,-0.4086021505376345,24.671316253053647,-43.68637586808108,-0.5382297023956895,1.4256410504340522,2015,4,14,5
2015-04-04 02:00:00,Washington Wizards,New York Knicks,101,87,1,1,0,0,0,0.32183908045977017,-0.27722772277227725,-12.038567738943055,4.4394323953738075,-0.5460447281066578,-2.5634652087642475,2015,4,14,5
2015-04-04 02:30:00,Boston Celtics,Milwaukee Bucks,101,110,1,0,1,0,0,-0.16363636363636358,0.17821782178217838,11.597359434810725,-11.345422251486898,0.08401410464671955,-0.7076439609451501,2015,4,14,5
2015-04-04 02:30:00,Brooklyn Nets,Toronto Raptors,114,109,1,1,0,0,0,0.09174311926605494,-0.08771929824561409,-14.726779628625554,0.3107563667843001,0.08699564501394264,0.7979384980926003,2015,4,14,5
2015-04-04 03:00:00,Chicago Bulls,Detroit Pistons,88,82,1,1,0,0,0,0.14634146341463428,-0.13636363636363646,42.40881302864504,-21.009052192998798,1.449579975952716,0.2925604023492667,2015,4,14,5
2015-04-04 03:00:00,Memphis Grizzlies,Oklahoma City Thunder,100,92,1,1,0,0,0,0.17391304347826075,-0.15999999999999992,28.588330280218788,50.44070816518838,0.48007444783520015,0.11242076756567343,2015,4,14,5
2015-04-04 03:00:00,Minnesota Timberwolves,Orlando Magic,84,97,1,0,1,0,0,-0.268041237113402,0.3095238095238093,-18.34238385198341,-13.314374656464292,-1.716127629610952,-1.3408015350985885,2015,4,14,5
2015-04-04 03:30:00,San Antonio Spurs,Denver Nuggets,123,93,1,1,0,0,0,0.6451612903225805,-0.4878048780487805,59.61335688908686,17.254900987484596,3.6446516686186,-1.0535412753695645,2015,4,14,5
2015-04-04 05:00:00,Sacramento Kings,Charlotte Hornets,95,101,1,0,1,0,0,-0.11881188118811892,0.12631578947368416,-27.359659629222477,-43.56006007860739,-0.113124548945013,1.6178909058418043,2015,4,14,5
2015-04-04 05:30:00,Los Angeles Lakers,Portland Trail Blazers,77,107,1,0,1,0,0,-0.5607476635514019,0.779220779220779,2.4766055688306134,17.51321839554258,-1.3248710756788267,0.9149269524060593,2015,4,14,5
2015-05-04 02:00:00,Charlotte Hornets,Philadelphia 76ers,92,91,1,1,0,0,0,0.0219780219780219,-0.021739130434782705,-43.53808205662937,-17.61309012169464,1.6819741909777193,0.02411391842068511,2015,5,19,0
2015-05-04 02:30:00,Toronto Raptors,Boston Celtics,116,117,2,0,1,0,0,-0.012820512820512775,0.012931034482758452,0.2979358539637873,11.610290469293483,0.397362883231271,0.1625189096212818,2015,5,19,0
2015-05-04 02:30:00,Atlanta Hawks,Brooklyn Nets,131,99,1,1,0,0,0,0.6464646464646466,-0.4885496183206106,17.90199390010369,-15.215329246946165,0.4212300067444019,0.025796454043758743,2015,5,19,0
2015-05-04 02:30:00,Detroit Pistons,Miami Heat,99,98,1,1,0,0,0,0.020408163265305923,-0.02020202020202011,-20.988644029733493,46.251276025573205,0.1024422498250992,-0.6926791099319942,2015,5,19,0
2015-05-04 03:00:00,Memphis Grizzlies,Washington Wizards,83,92,1,0,1,0,0,-0.19565217391304346,0.2168674698795181,28.392678106305745,-11.821700269063538,0.012817335650552764,-0.49412571183538745,2015,5,19,0
2015-05-04 03:30:00,Dallas Mavericks,Golden State Warriors,110,123,1,0,1,0,0,-0.21138211382113825,0.23636363636363633,22.376341125011116,25.142792716121903,-0.7614125584488605,3.290058913097642,2015,5,19,0
2015-05-04 03:30:00,Milwaukee Bucks,Orlando Magic,90,97,1,0,1,0,0,-0.14432989690721643,0.15555555555555545,-11.489752148394114,-13.158819100908737,-0.8284444460876603,-1.0378775584904023,2015,5,19,0
2015-05-04 04:00:00,Denver Nuggets,Los Angeles Clippers,92,107,1,0,1,0,0,-0.28037383177570097,0.32608695652173925,16.974527155708895,38.258421681751976,-1.4285097017398591,2.5523139071211958,2015,5,19,0
2015-05-04 05:00:00,Portland Trail Blazers,Charlotte Hornets,99,90,1,1,0,0,0,0.20000000000000018,-0.18181818181818188,17.71321839554258,-43.71990023844755,1.1890010264801312,1.5410651000686286,2015,5,19,0
2015-05-04 05:00:00,Phoenix Suns,Utah Jazz,87,85,1,1,0,0,0,0.0470588235294116,-0.04597701149425282,-2.2387443490548904,-7.039905327646586,-0.14618948458369774,0.3011745130179948,2015,5,19,0
2015-05-04 20:00:00,Oklahoma City Thunder,Houston Rockets,112,115,1,0,1,0,0,-0.05217391304347818,0.05357142857142838,50.38853425214491,28.55700576729217,0.12747374527850042,0.7330793405290308,2015,5,19,0
2015-05-04 22:30:00,Cleveland Cavaliers,Chicago Bulls,99,94,1,1,0,0,0,0.10638297872340408,-0.101010101010101,-22.85631682138813,42.30780292763494,2.0863089963869434,1.5465896769228067,2015,5,19,0
2015-06-04 01:00:00,Indiana Pacers,Miami Heat,112,89,1,1,0,0,0,0.5168539325842696,-0.4107142857142858,25.188170185637915,45.84056173985892,0.308721317567219,-1.1803164725693591,2015,6,23,3
2015-06-04 02:00:00,San Antonio Spurs,Golden State Warriors,107,92,1,1,0,0,0,0.32608695652173925,-0.28037383177570097,59.9394438456086,24.8624188843462,3.757146392130636,2.609685081321942,2015,6,23,3
2015-06-04 02:30:00,New York Knicks,Philadelphia 76ers,101,91,1,1,0,0,0,0.2197802197802199,-0.19801980198019797,4.659212615154027,-17.811109923674838,-2.4036849889840273,-0.43896612452336825,2015,6,23,3
